Make,Model,Year,Engine Size,Mileage,Fuel Type,Transmission,Original data on the left,Price ,Make,Make2,Year,Year2,Engine Size,Engine Size2,Mileage,Mileage2,Fuel Type,Fuel Type2,Transmission,Transmission2,Make * Price,Year * Price,Engine * Price,Mileage * Price,Fuel * Price,Tranny * Price,DP of Features,,Transmission,Fuel type,Make
Honda,Model C,2019,3.2,17563,Petrol,Automatic,,32465.5,3,9,2019,4076361,3.2,10.24,17563,308458969,2,4,1,1,97396.461129747,65547818.3403197,103889.558538397,570191348.940582,64930.974086498,32465.487043249,680826182.4,,,,
Ford,Model D,2021,3.3,70729,Diesel,Manual,,34986.6,1,1,2021,4084441,3.3,10.89,70729,5002591441,1,1,0,0,34986.6465138235,70708012.6044373,115455.933495618,2474570521.27622,34986.6465138235,0,0,,,,
Ford,Model E,2018,1.2,15701,Electric,Automatic,,29414.7,1,1,2018,4072324,1.2,1.44,15701,246521401,3,9,1,1,29414.7111960775,59358887.1936844,35297.653435293,461840380.489613,88244.1335882325,29414.7111960775,114064624.8,,,,
Ford,Model B,2001,3.2,179289,Diesel,Manual,,17028.5,1,1,2001,4004001,3.2,10.24,179289,32144545521,1,1,0,0,17028.5073384096,34074043.1841576,54491.2234829106,3053024052.19611,17028.5073384096,0,0,,,,
Honda,Model D,2021,4.3,175682,Electric,Automatic,,32578.1,3,9,2021,4084441,4.3,18.49,175682,30864165124,3,9,1,1,97734.3905847335,65840401.1239155,140085.959838118,5723391068.90238,97734.3905847335,32578.1301949112,13740563561.4,,,,
Ford,Model C,2019,2.9,181203,Petrol,Automatic,,23773.8,1,1,2019,4076361,2.9,8.41,181203,32834527209,2,4,1,1,23773.8441617753,47999391.3626243,68944.1480691483,4307891883.64616,47547.6883235505,23773.8441617753,2121923370.6,,,,
Toyota,Model B,2000,3.5,128331,Electric,Manual,,20953.1,4,16,2000,4000000,3.5,12.25,128331,16468845561,3,9,0,0,83812.5375528447,41906268.7764224,73335.9703587391,2688936689.17353,62859.4031646336,0,0,,,,
Honda,Model B,2007,2.9,160482,Diesel,Automatic,,19009.0,3,9,2007,4028049,2.9,8.41,160482,25754472324,1,1,1,1,57026.9793486978,38151049.1842788,55126.0800370746,3050601233.27924,19008.9931162326,19008.9931162326,2802160153.8,,,,
Toyota,Model D,2013,4,99280,Electric,Automatic,,30928.6,4,16,2013,4052169,4,16,99280,9856518400,3,9,1,1,123714.380350745,62259261.9115125,123714.380350745,3070590920.30549,92785.7852630588,30928.5950876863,9592830720,,,,
BMW,Model B,2008,4.3,189787,Electric,Automatic,,25684.2,5,25,2008,4032064,4.3,18.49,189787,36019105369,3,9,1,1,128420.804488303,51573795.0825026,110441.891859941,4874519844.28432,77052.4826929819,25684.1608976606,24580453092,,,,
Honda,Model E,2001,1.6,38665,Diesel,Automatic,,20240.9,3,9,2001,4004001,1.6,2.56,38665,1494982225,1,1,1,1,60722.8068127502,40502112.1441044,32385.4969668001,782615775.138329,20240.9356042501,20240.9356042501,371369592,,,,
BMW,Model E,2004,2.5,15957,Electric,Automatic,,20814.0,5,25,2004,4016016,2.5,6.25,15957,254625849,3,9,1,1,104069.846002388,41711194.2777569,52034.9230011938,332128506.53202,62441.9076014325,20813.9692004775,1199168550,,,,
Ford,Model D,2007,2.4,179199,Diesel,Manual,,16963.8,1,1,2007,4028049,2.4,5.76,179199,32112281601,1,1,0,0,16963.7758756968,34046298.1825235,40713.0621016724,3039891673.149,16963.7758756968,0,0,,,,
Ford,Model C,2015,2.4,194661,Petrol,Manual,,26432.2,1,1,2015,4060225,2.4,5.76,194661,37892904921,2,4,0,0,26432.2226480435,53260928.6358077,63437.3343553044,5145322892.8908,52864.445296087,0,0,,,,
Audi,Model D,2021,1.4,46008,Electric,Automatic,,28815.4,2,4,2021,4084441,1.4,1.96,46008,2116736064,3,9,1,1,57630.7432272412,58235866.0311272,40341.5202590688,1325737617.19946,86446.1148408618,28815.3716136206,781050211.2,,,,
Ford,Model E,2015,3.8,61920,Petrol,Manual,,34546.0,1,1,2015,4060225,3.8,14.44,61920,3834086400,2,4,0,0,34546.0423007961,69610275.2361042,131274.960743025,2139090939.2653,69092.0846015922,0,0,,,,
BMW,Model A,2012,1.1,163947,Electric,Automatic,,17790.1,5,25,2012,4048144,1.1,1.21,163947,26878618809,3,9,1,1,88950.3900987076,35793636.9757199,19569.0858217157,2916629921.10256,53370.2340592245,17790.0780197415,5442712506,,,,
Ford,Model A,2019,2.8,113828,Electric,Manual,,27146.6,1,1,2019,4076361,2.8,7.84,113828,12956813584,3,9,0,0,27146.6012882121,54808988.0009002,76010.4836069938,3090043331.4346,81439.8038646362,0,0,,,,
Honda,Model B,2014,3.3,123852,Petrol,Automatic,,27965.8,3,9,2014,4056196,3.3,10.89,123852,15339317904,2,4,1,1,83897.3254620048,56323071.1601592,92287.0580082053,3463617184.37341,55931.5503080032,27965.7751540016,4938870974.4,,,,
Ford,Model B,2000,1.7,132698,Electric,Automatic,,17083.8,1,1,2000,4000000,1.7,2.89,132698,17608759204,3,9,1,1,17083.7819901382,34167563.9802765,29042.429383235,2266983702.52736,51251.3459704147,17083.7819901382,1353519600,,,,
Audi,Model A,2021,4.2,90815,Electric,Automatic,,35063.6,2,4,2021,4084441,4.2,17.64,90815,8247364225,3,9,1,1,70127.1967252876,70863532.2909031,147267.113123104,3184300685.3035,105190.795087931,35063.5983626438,4625135298,,,,
Ford,Model E,2002,3.9,194894,Petrol,Automatic,,18065.1,1,1,2002,4008004,3.9,15.21,194894,37983671236,2,4,1,1,18065.1211171271,36166372.4764885,70453.9723567957,3520783715.00137,36130.2422342542,18065.1211171271,3043386746.4,,,,
BMW,Model B,2005,2.6,164714,Electric,Manual,,20533.0,5,25,2005,4020025,2.6,6.76,164714,27130701796,3,9,0,0,102665.100980146,41168705.4930384,53385.8525096757,3382075888.56874,61599.0605880874,0,0,,,,
BMW,Model D,2021,2.4,38311,Diesel,Manual,,34307.5,5,25,2021,4084441,2.4,5.76,38311,1467732721,1,1,0,0,171537.25094304,69335356.8311766,82337.8804526591,1314352724.17576,34307.4501886079,0,0,,,,
Ford,Model D,2013,1.8,32356,Electric,Manual,,29780.3,1,1,2013,4052169,1.8,3.24,32356,1046910736,3,9,0,0,29780.2561259966,59947655.5816311,53604.4610267939,963569967.212746,89340.7683779898,0,0,,,,
BMW,Model E,2003,3.6,3809,Electric,Automatic,,26262.4,5,25,2003,4012009,3.6,12.96,3809,14508481,3,9,1,1,131312.159447009,52603651.0744717,94544.7548018462,100033603.066731,78787.2956682052,26262.4318894017,411989058,,,,
BMW,Model B,2017,1.5,174443,Electric,Manual,,23845.1,5,25,2017,4068289,1.5,2.25,174443,30430360249,3,9,0,0,119225.542027789,48095583.6540101,35767.6626083367,4159612245.59072,71535.3252166735,0,0,,,,
Audi,Model D,2014,3.4,34875,Petrol,Manual,,30013.6,2,4,2014,4056196,3.4,11.56,34875,1216265625,2,4,0,0,60027.1554301314,60447345.5181423,102046.164231223,1046723522.81292,60027.1554301314,0,0,,,,
Honda,Model B,2008,3.9,9465,Diesel,Automatic,,30012.5,3,9,2008,4032064,3.9,15.21,9465,89586225,1,1,1,1,90037.642620063,60265195.4603621,117048.935406082,284068762.466299,30012.547540021,30012.547540021,222366924,,,,
Audi,Model B,2017,1.8,197167,Diesel,Automatic,,20886.4,2,4,2017,4068289,1.8,3.24,197167,38874825889,1,1,1,1,41772.7918495068,42127860.5802276,37595.5126645561,4118108025.29585,20886.3959247534,20886.3959247534,1431669020.4,,,,
Toyota,Model D,2002,4,73844,Electric,Automatic,,22311.6,4,16,2002,4008004,4,16,73844,5452936336,3,9,1,1,89246.3687124178,44667807.5405651,89246.3687124178,1647577212.79995,66934.7765343134,22311.5921781045,7096113024,,,,
Audi,Model A,2009,1.1,196322,Petrol,Manual,,12412.9,2,4,2009,4036081,1.1,1.21,196322,38542327684,2,4,0,0,24825.7295585611,24937445.3415746,13654.1512572086,2436918439.19792,24825.7295585611,0,0,,,,
Ford,Model D,2016,4.2,86889,Petrol,Manual,,33503.0,1,1,2016,4064256,4.2,17.64,86889,7549698321,2,4,0,0,33502.9980850094,67542044.139379,140712.59195704,2911042000.60839,67005.9961700189,0,0,,,,
Honda,Model E,2006,1.4,15250,Diesel,Automatic,,22633.0,3,9,2006,4024036,1.4,1.96,15250,232562500,1,1,1,1,67899.0027458211,45401799.8360391,31686.2012813832,345153263.957924,22633.0009152737,22633.0009152737,128484300,,,,
Ford,Model C,2014,3.3,46023,Petrol,Manual,,29759.4,1,1,2014,4056196,3.3,10.89,46023,2118116529,2,4,0,0,29759.3705508498,59935372.2894115,98205.9228178044,1369615510.86176,59518.7411016996,0,0,,,,
Toyota,Model D,2000,1.9,101350,Electric,Automatic,,16271.1,4,16,2000,4000000,1.9,3.61,101350,10271822500,3,9,1,1,65084.2657592108,32542132.8796054,30915.0262356251,1649072583.674,48813.1993194081,16271.0664398027,4621560000,,,,
Honda,Model B,2010,3.9,177696,Electric,Manual,,22401.9,3,9,2010,4040100,3.9,15.21,177696,31575868416,3,9,0,0,67205.6727797862,45027800.7624568,87367.3746137221,3980726410.0923,67205.6727797862,0,0,,,,
BMW,Model B,2016,2.8,16427,Petrol,Automatic,,30766.8,5,25,2016,4064256,2.8,7.84,16427,269846329,2,4,1,1,153834.220596076,62025957.744338,86147.1635338028,505406948.346349,61533.6882384305,30766.8441192153,927271296,,,,
Audi,Model D,2004,1.5,164348,Electric,Manual,,18340.8,2,4,2004,4016016,1.5,2.25,164348,27010265104,3,9,0,0,36681.5354777697,36754898.5487252,27511.1516083273,3014268496.35025,55022.3032166545,0,0,,,,
Ford,Model C,2006,3,71643,Diesel,Manual,,23236.8,1,1,2006,4024036,3,9,71643,5132719449,1,1,0,0,23236.8417028065,46613104.4558298,69710.5251084194,1664757050.11416,23236.8417028065,0,0,,,,
Toyota,Model D,2018,2.4,134511,Electric,Manual,,29503.6,4,16,2018,4072324,2.4,5.76,134511,18093209121,3,9,0,0,118014.233182088,59538180.6403634,70808.5399092528,3968553129.88896,88510.6748865661,0,0,,,,
BMW,Model C,2014,3.3,78672,Petrol,Automatic,,30944.9,5,25,2014,4056196,3.3,10.89,78672,6189283584,2,4,1,1,154724.713991971,62323114.7959659,102118.311234701,2434500539.83527,61889.8855967884,30944.9427983942,5228698464,,,,
Audi,Model C,2002,4.1,17300,Diesel,Automatic,,26386.1,2,4,2002,4008004,4.1,16.81,17300,299290000,1,1,1,1,52772.2120340221,52824984.2460561,108183.034669745,456479634.094291,26386.106017011,26386.106017011,284003720,,,,
BMW,Model E,2014,2.4,60289,Electric,Automatic,,28425.2,5,25,2014,4056196,2.4,5.76,60289,3634763521,3,9,1,1,142125.866347962,57248298.964959,68220.4158470217,1713725271.25045,85275.5198087771,28425.1732695924,4371193656,,,,
Audi,Model B,2004,2,148254,Diesel,Manual,,18626.0,2,4,2004,4016016,2,4,148254,21979248516,1,1,0,0,37251.9853183885,37326489.2890253,37251.9853183885,2761377915.69619,18625.9926591943,0,0,,,,
Honda,Model B,2011,1.1,181984,Petrol,Automatic,,19284.0,3,9,2011,4044121,1.1,1.21,181984,33118176256,2,4,1,1,57852.0432225504,38780152.9735163,21212.4158482685,3509382077.93753,38568.0288150336,19284.0144075168,2415400838.4,,,,
BMW,Model C,2019,3,157981,Electric,Manual,,28481.9,5,25,2019,4076361,3,9,157981,24957996361,3,9,0,0,142409.420077214,57504923.8271791,85445.6520463286,4499596518.64368,85445.6520463286,0,0,,,,
BMW,Model B,2004,2.4,19659,Electric,Automatic,,25190.3,5,25,2004,4016016,2.4,5.76,19659,386476281,3,9,1,1,125951.576565127,50481391.8873031,60456.7567512612,495216408.738768,75570.9459390764,25190.3153130255,1418278896,,,,
BMW,Model A,2002,2.3,162475,Diesel,Automatic,,14567.4,5,25,2002,4008004,2.3,5.29,162475,26398125625,1,1,1,1,72837.0190035809,29163942.4090338,33505.0287416472,2366838932.52136,14567.4038007162,14567.4038007162,3740661925,,,,
Honda,Model C,2008,1.6,164658,Electric,Manual,,19248.9,3,9,2008,4032064,1.6,2.56,164658,27112256964,3,9,0,0,57746.6299470817,38651744.3112467,30798.2026384436,3169481531.27553,57746.6299470817,0,0,,,,
Toyota,Model B,2008,2.5,10360,Electric,Manual,,27009.0,4,16,2008,4032064,2.5,6.25,10360,107329600,3,9,0,0,108035.94899634,54234046.3961626,67522.4681227124,279813107.90052,81026.9617472549,0,0,,,,
Audi,Model A,2006,4.4,21424,Electric,Automatic,,24150.4,2,4,2006,4024036,4.4,19.36,21424,458987776,3,9,1,1,48300.7800319445,48445682.3720404,106261.716070278,517397955.70219,72451.1700479168,24150.3900159723,1134580761.6,,,,
BMW,Model E,2001,2,98035,Electric,Automatic,,19378.8,5,25,2001,4004001,2,4,98035,9610861225,3,9,1,1,96894.0347705955,38776992.7151923,38757.6139082382,1899801339.74707,58136.4208623573,19378.8069541191,5885041050,,,,
Honda,Model B,2020,3.1,48791,Petrol,Manual,,31292.2,3,9,2020,4080400,3.1,9.61,48791,2380561681,2,4,0,0,93876.6896925676,63210304.3929955,97005.9126823198,1526779188.93002,62584.459795045,0,0,,,,
Toyota,Model A,2015,3.7,134137,Electric,Manual,,26276.4,4,16,2015,4060225,3.7,13.69,134137,17992734769,3,9,0,0,105105.495385171,52946893.3002796,97222.5832312827,3524633958.62015,78829.1215388779,0,0,,,,
Audi,Model D,2008,3.6,199867,Diesel,Automatic,,20218.7,2,4,2008,4032064,3.6,12.96,199867,39946817689,1,1,1,1,40437.3845432668,40599134.0814398,72787.2921778802,4041049368.25455,20218.6922716334,20218.6922716334,2889597139.2,,,,
Honda,Model D,2012,2.2,12300,Petrol,Manual,,25677.7,3,9,2012,4048144,2.2,4.84,12300,151290000,2,4,0,0,77033.1177397804,51663544.2974794,56490.9530091723,315835782.733099,51355.4118265202,0,0,,,,
Audi,Model A,2018,3.1,33370,Diesel,Automatic,,32809.6,2,4,2018,4072324,3.1,9.61,33370,1113556900,1,1,1,1,65619.1659084536,66209738.4016296,101709.707158103,1094855783.18255,32809.5829542268,32809.5829542268,417512092,,,,
BMW,Model C,2019,4,27209,Diesel,Automatic,,34506.1,5,25,2019,4076361,4,16,27209,740329681,1,1,1,1,172530.675557257,69667886.7900205,138024.540445806,938877430.247483,34506.1351114515,34506.1351114515,1098699420,,,,
Toyota,Model C,2016,1.1,20927,Diesel,Automatic,,26399.2,4,16,2016,4064256,1.1,1.21,20927,437939329,1,1,1,1,105596.840112905,53220807.4169041,29039.1310310488,552456268.26069,26399.2100282262,26399.2100282262,185630860.8,,,,
Honda,Model B,2005,2.5,34579,Petrol,Manual,,24863.5,3,9,2005,4020025,2.5,6.25,34579,1195707241,2,4,0,0,74590.6009501092,49851384.968323,62158.834125091,859756130.084609,49727.0673000728,0,0,,,,
Toyota,Model D,2003,1.8,9032,Petrol,Automatic,,20268.0,4,16,2003,4012009,1.8,3.24,9032,81577024,2,4,1,1,81072.0302589376,40596819.152163,36482.4136165219,183060644.324681,40536.0151294688,20268.0075647344,260511782.4,,,,
BMW,Model C,2000,2.4,93254,Petrol,Automatic,,19288.6,5,25,2000,4000000,2.4,5.76,93254,8696308516,2,4,1,1,96442.767783904,38577107.1135616,46292.5285362739,1798734773.38404,38577.1071135616,19288.5535567808,4476192000,,,,
Toyota,Model C,2017,2.5,78413,Electric,Manual,,29520.5,4,16,2017,4068289,2.5,6.25,78413,6148598569,3,9,0,0,118082.191308027,59542944.9670726,73801.3695675168,2314794716.75908,88561.6434810202,0,0,,,,
Toyota,Model D,2018,3.6,171803,Diesel,Manual,,27220.3,4,16,2018,4072324,3.6,12.96,171803,29516270809,1,1,0,0,108881.389276941,54930660.8902165,97993.2503492465,4676537330.48656,27220.3473192351,0,0,,,,
Ford,Model E,2008,1.3,113528,Petrol,Manual,,21501.4,1,1,2008,4032064,1.3,1.69,113528,12888606784,2,4,0,0,21501.3684150973,43174747.7775153,27951.7789396265,2441007353.42916,43002.7368301946,0,0,,,,
Toyota,Model C,2012,2.8,184839,Diesel,Automatic,,23688.8,4,16,2012,4048144,2.8,7.84,184839,34165455921,1,1,1,1,94755.0190604169,47661774.5873897,66328.5133422918,4378605742.0271,23688.7547651042,23688.7547651042,4165235961.6,,,,
Audi,Model A,2007,3,123916,Petrol,Manual,,22141.5,2,4,2007,4028049,3,9,123916,15355175056,2,4,0,0,44283.009091857,44437999.6236785,66424.5136377855,2743686677.31328,44283.009091857,0,0,,,,
Honda,Model B,2012,2.7,72302,Petrol,Manual,,28975.8,3,9,2012,4048144,2.7,7.29,72302,5227579204,2,4,0,0,86927.3969070537,58299307.525664,78234.6572163483,2095008217.05793,57951.5979380358,0,0,,,,
Ford,Model C,2014,3.6,181026,Petrol,Automatic,,23978.5,1,1,2014,4056196,3.6,12.96,181026,32770412676,2,4,1,1,23978.529668698,48292758.7527577,86322.7068073127,4340737311.80572,47957.0593373959,23978.529668698,2625021820.8,,,,
Honda,Model C,2010,2.3,85757,Diesel,Automatic,,22913.2,3,9,2010,4040100,2.3,5.29,85757,7354263049,1,1,1,1,68739.6847587043,46055588.7883319,52700.4249816733,1964969715.28407,22913.2282529014,22913.2282529014,1189363833,,,,
Honda,Model E,2011,4.3,156174,Electric,Automatic,,24505.8,3,9,2011,4044121,4.3,18.49,156174,24390318276,3,9,1,1,73517.3962896175,49281161.3128069,105374.934681785,3827168616.04491,73517.3962896175,24505.7987632058,12154350871.8,,,,
BMW,Model A,2013,2.7,165505,Petrol,Automatic,,23158.7,5,25,2013,4052169,2.7,7.29,165505,27391905025,2,4,1,1,115793.525898717,46618473.5268233,62528.503985307,3832881500.77342,46317.4103594866,23158.7051797433,8995362255,,,,
BMW,Model B,2003,3,15932,Petrol,Manual,,27873.8,5,25,2003,4012009,3,9,15932,253828624,2,4,0,0,139368.778481723,55831132.6597783,83621.2670890339,444084675.754163,55747.5113926893,0,0,,,,
Ford,Model C,2000,3.9,25714,Petrol,Automatic,,25517.2,1,1,2000,4000000,3.9,15.21,25714,661209796,2,4,1,1,25517.2257096276,51034451.4192552,99517.1802675476,656149941.897364,51034.4514192552,25517.2257096276,401138400,,,,
BMW,Model B,2003,2,57803,Electric,Manual,,20262.5,5,25,2003,4012009,2,4,57803,3341186809,3,9,0,0,101312.681283968,40585860.1223576,40525.0725135872,1171235383.25144,60787.6087703808,0,0,,,,
BMW,Model D,2018,1.3,170815,Diesel,Automatic,,24947.8,5,25,2018,4072324,1.3,1.69,170815,29177764225,1,1,1,1,124738.850468204,50344600.0489671,32432.101121733,4261453348.54525,24947.7700936408,24947.7700936408,2240580355,,,,
BMW,Model C,2008,3.5,133624,Diesel,Automatic,,20449.2,5,25,2008,4032064,3.5,12.25,133624,17855373376,1,1,1,1,102245.834886533,41061927.2904318,71572.0844205734,2732499488.17563,20449.1669773067,20449.1669773067,4695547360,,,,
Honda,Model C,2009,2.7,56627,Diesel,Manual,,24734.2,3,9,2009,4036081,2.7,7.29,56627,3206617129,1,1,0,0,74202.7176931421,49691086.6151741,66782.4459238279,1400625764.93652,24734.2392310474,0,0,,,,
Ford,Model D,2003,4.1,177059,Diesel,Manual,,21632.6,1,1,2003,4012009,4.1,16.81,177059,31349889481,1,1,0,0,21632.618756454,43330135.3691773,88693.7369014613,3830249844.39898,21632.618756454,0,0,,,,
Honda,Model E,2019,4.4,79810,Petrol,Manual,,36842.4,3,9,2019,4076361,4.4,19.36,79810,6369636100,2,4,0,0,110527.243479225,74384834.8615187,162106.623769531,2940393100.69233,73684.8289861502,0,0,,,,
Audi,Model C,2008,2.4,45380,Electric,Automatic,,26492.4,2,4,2008,4032064,2.4,5.76,45380,2059344400,3,9,1,1,52984.7250568816,53196663.9571091,63581.6700682579,1202223411.54064,79477.0875853224,26492.3625284408,1312171776,,,,
Honda,Model B,2012,2.5,160322,Petrol,Automatic,,22483.7,3,9,2012,4048144,2.5,6.25,160322,25703143684,2,4,1,1,67451.025348983,45237154.3340513,56209.1877908192,3604627761.99988,44967.3502326553,22483.6751163277,4838517960,,,,
Audi,Model A,2011,2.4,199416,Electric,Manual,,18747.5,2,4,2011,4044121,2.4,5.76,199416,39766741056,3,9,0,0,37494.9393192373,37701161.4854931,44993.9271830848,3738545409.64251,56242.408978856,0,0,,,,
Toyota,Model B,2010,2.1,64686,Diesel,Manual,,26061.8,4,16,2010,4040100,2.1,4.41,64686,4184278596,1,1,0,0,104247.369264394,52384303.055358,54729.8688638069,1685836332.05915,26061.8423160985,0,0,,,,
Toyota,Model E,2011,3.7,120321,Electric,Automatic,,26142.7,4,16,2011,4044121,3.7,13.69,120321,14477143041,3,9,1,1,104570.741368087,52572940.2228055,96727.93576548,3145514043.03738,78428.0560260649,26142.6853420216,10743269576.4,,,,
Audi,Model A,2017,3.7,45028,Petrol,Manual,,31139.5,2,4,2017,4068289,3.7,13.69,45028,2027520784,2,4,0,0,62279.0745839418,62808446.7179053,115216.287980292,1402151085.18287,62279.0745839418,0,0,,,,
Audi,Model B,2011,2.7,146367,Petrol,Manual,,21963.7,2,4,2011,4044121,2.7,7.29,146367,21423298689,2,4,0,0,43927.3249265181,44168925.2136139,59301.8886507994,3214755383.75983,43927.3249265181,0,0,,,,
Honda,Model B,2015,1.2,113141,Diesel,Automatic,,21508.1,3,9,2015,4060225,1.2,1.44,113141,12800885881,1,1,1,1,64524.1740199164,43338736.8833772,25809.6696079666,2433443190.92912,21508.0580066388,21508.0580066388,820724814,,,,
Audi,Model D,2004,2.1,55248,Petrol,Manual,,22464.8,2,4,2004,4016016,2.1,4.41,55248,3052341504,2,4,0,0,44929.6624575233,45019521.7824384,47176.1455803995,1241136995.72662,44929.6624575233,0,0,,,,
Ford,Model E,2019,2,10523,Petrol,Automatic,,32297.5,1,1,2019,4076361,2,4,10523,110733529,2,4,1,1,32297.5289460852,65208710.942146,64595.0578921704,339866897.099655,64595.0578921704,32297.5289460852,84983748,,,,
Toyota,Model D,2011,3.8,45530,Electric,Automatic,,33092.3,4,16,2011,4044121,3.8,14.44,45530,2072980900,3,9,1,1,132369.065589182,66548547.7249613,125750.612309723,1506690889.06887,99276.7991918866,33092.2663972955,4175173848,,,,
Toyota,Model A,2020,1.3,13769,Petrol,Automatic,,29716.8,4,16,2020,4080400,1.3,1.69,13769,189585361,2,4,1,1,118867.022994475,60027846.6122099,38631.7824732044,409170009.902732,59433.5114972375,29716.7557486188,289259152,,,,
Audi,Model D,2010,3.8,194114,Diesel,Manual,,21532.7,2,4,2010,4040100,3.8,14.44,194114,37680244996,1,1,0,0,43065.492980786,43280820.44569,81824.4366634935,4179807552.23615,21532.746490393,0,0,,,,
BMW,Model E,2008,3.3,112035,Diesel,Manual,,26516.6,5,25,2008,4032064,3.3,10.89,112035,12551841225,1,1,0,0,132583.063215132,53245358.187197,87504.8217219871,2970788697.46146,26516.6126430264,0,0,,,,
BMW,Model C,2017,3.6,175717,Petrol,Manual,,29524.3,5,25,2017,4068289,3.6,12.96,175717,30876464089,2,4,0,0,147621.643504579,59550570.9897471,106287.583323297,5187926466.33882,59048.6574018316,0,0,,,,
Audi,Model C,2002,2.5,193214,Diesel,Manual,,16288.7,2,4,2002,4008004,2.5,6.25,193214,37331649796,1,1,0,0,32577.4439095947,32610021.3535043,40721.8048869933,3147209123.77421,16288.7219547973,0,0,,,,
Ford,Model A,2019,3.4,156629,Electric,Automatic,,26961.4,1,1,2019,4076361,3.4,11.56,156629,24532643641,3,9,1,1,26961.4236571036,54435114.3636922,91668.8404341522,4222940825.98848,80884.2709713108,26961.4236571036,3225586300.2,,,,
BMW,Model C,2016,3.1,79782,Electric,Automatic,,28264.9,5,25,2016,4064256,3.1,9.61,79782,6365167524,3,9,1,1,141324.32332729,56981967.1655635,87621.0804629201,2255027432.73958,84794.5939963743,28264.8646654581,7479083808,,,,
